,Temperature,Light,CO2,HumidityRatio
1559,20.37203478912672,106.45477551833963,533.6362130935097,0.0036085291039338854
1560,20.372134154229304,106.46110193743424,533.6381197199465,0.0036084363394659367
1561,20.37223340503925,106.46743164273958,533.6400338703326,0.003608343624246277
1562,20.37233254185313,106.4737646258669,533.6419555350093,0.0036082509582663555
1563,20.372431564966593,106.48010087840831,533.6438847042721,0.0036081583415174673
1564,20.372530474674402,106.4864403919353,533.6458213683699,0.003608065773990741
1565,20.37262927127033,106.49278315800125,533.6477655175026,0.003607973255677155
1566,20.372727955047278,106.4991291681404,533.649717141827,0.003607880786567528
1567,20.37282652629721,106.50547841386731,533.651676231452,0.0036077883666525224
1568,20.37292498531116,106.51183088667841,533.6536427764428,0.0036076959959226427
1569,20.373023332379276,106.51818657805367,533.6556167668191,0.0036076036743682466
1570,20.373121567790758,106.52454547945334,533.657598192555,0.00360751140197953
1571,20.373219691833935,106.53090758232004,533.6595870435824,0.0036074191787465438
1572,20.3733177047962,106.5372728780784,533.6615833097882,0.003607327004659182
1573,20.373415606964066,106.5436413581367,533.6635869810164,0.003607234879707195
1574,20.373513398623118,106.55001301388587,533.6655980470678,0.0036071428038801758
1575,20.37361108005805,106.55638783670022,533.6676164977011,0.0036070507771675756
1576,20.37370865155269,106.56276581793608,533.6696423226341,0.0036069587995586957
1577,20.373806113389932,106.56914694893337,533.6716755115414,0.0036068668710426874
1578,20.37390346585181,106.57553122101673,533.6737160540558,0.003606774991608561
1579,20.37400070921946,106.58191862549566,533.6757639397697,0.00360668316124518
1580,20.37409784377313,106.58830915366205,533.6778191582357,0.0036065913799412617
1581,20.374194869792174,106.5947027967921,533.6798816989663,0.0036064996476853858
1582,20.37429178755509,106.60109954614639,533.6819515514334,0.0036064079644659843
1583,20.374388597339514,106.60749939297166,533.6840287050695,0.0036063163302713502
1584,20.374485299422165,106.61390232849915,533.6861131492678,0.0036062247450896335
1585,20.374581894078908,106.62030834394626,533.6882048733829,0.0036061332089088478
1586,20.37467838158474,106.62671743051405,533.6903038667322,0.0036060417217168663
1587,20.374774762213804,106.6331295793887,533.6924101185949,0.0036059502835014265
1588,20.374871036239362,106.63954478174412,533.6945236182112,0.003605858894250123
1589,20.37496720393382,106.64596302873953,533.6966443547848,0.0036057675539504243
1590,20.375063265568738,106.65238431152041,533.6987723174843,0.0036056762625896518
1591,20.3751592214148,106.6588086212183,533.7009074954394,0.003605585020155
1592,20.375255071741837,106.6652359489521,533.7030498777447,0.0036054938266335285
1593,20.37535081681887,106.67166628582635,533.7051994534596,0.0036054026820121635
1594,20.375446456914,106.67809962293299,533.7073562116065,0.003605311586277695
1595,20.375541992294558,106.68453595135207,533.7095201411752,0.00360522053941679
1596,20.375637423226987,106.69097526214952,533.7116912311178,0.003605129541415981
1597,20.375732749976905,106.69741754638152,533.7138694703548,0.0036050385922616673
1598,20.375827972809073,106.70386279508908,533.7160548477708,0.0036049476919401257
1599,20.37592309198745,106.71031099930133,533.7182473522179,0.003604856840437504
1600,20.37601810777514,106.71676215003677,533.7204469725145,0.0036047660377398188
1601,20.37611302043441,106.72321623830324,533.7226536974463,0.0036046752838329635
1602,20.37620783022672,106.72967325509642,533.7248675157651,0.0036045845787027087
1603,20.376302537412702,106.73613319139884,533.7270884161928,0.0036044939223346937
1604,20.376397142252145,106.7425960381834,533.7293163874172,0.0036044033147144385
1605,20.376491645004034,106.74906178641228,533.7315514180956,0.003604312755827342
1606,20.376586045926544,106.75553042703689,533.7337934968544,0.0036042222456586746
1607,20.376680345277023,106.76200195099717,533.7360426122875,0.00360413178419359
1608,20.376774543312003,106.76847634922437,533.7382987529589,0.0036040413714171203
1609,20.376868640287224,106.77495361263817,533.7405619074032,0.0036039510073141777
1610,20.376962636457595,106.78143373214884,533.7428320641242,0.00360386069186955
1611,20.37705653207724,106.78791669865676,533.7451092115961,0.0036037704250679163
1612,20.37715032739946,106.79440250305251,533.7473933382636,0.0036036802068938317
1613,20.377244022676763,106.80089113621659,533.7496844325437,0.003603590037331738
1614,20.377337618160887,106.80738258902119,533.7519824828237,0.003603499916365957
1615,20.377431114102738,106.81387685232984,533.7542874774626,0.003603409843980697
1616,20.37752451075244,106.82037391699586,533.7565994047907,0.0036033198201600534
1617,20.377617808359325,106.8268737738643,533.7589182531119,0.0036032298448880045
1618,20.377711007171946,106.83337641377189,533.7612440107025,0.0036031399181484197
1619,20.377804107438067,106.839881827546,533.7635766658115,0.003603050039925052
1620,20.37789710940467,106.84639000600711,533.7659162066604,0.0036029602102015438
1621,20.37799001331794,106.85290093996748,533.7682626214453,0.00360287042896143
1622,20.378082819423277,106.85941462022976,533.7706158983351,0.0036027806961881318
1623,20.378175527965375,106.86593103758987,533.7729760254751,0.003602691011864963
1624,20.378268139188062,106.87245018283659,533.7753429909819,0.0036026013759751247
1625,20.37836065333445,106.87897204675137,533.7777167829486,0.0036025117885017184
1626,20.378453070646863,106.88549662010674,533.7800973894431,0.0036024222494277294
1627,20.378545391366867,106.89202389366993,533.7824847985094,0.0036023327587360395
1628,20.378637615735258,106.89855385820044,533.7848789981653,0.003602243316409432
